id,y_pred
0,89.50019383430481
1,85.77268362045288
2,88.67336666584015
3,44.892306104302406
4,46.24770287424326
5,47.79382301494479
6,46.45843901112676
7,44.17177194356918
8,42.517315581440926
9,42.581622168421745
10,39.80302594602108
11,43.07343515008688
12,44.728826347738504
13,44.3134475722909
14,44.69691429287195
15,45.45304850488901
16,46.60639444552362
17,48.00608431920409
18,49.21883032284677
19,49.800369299948215
20,118.33205199241638
21,124.28968334197998
22,133.74869740009308
23,140.70071148872375
24,168.1501030921936
25,189.55507481098175
26,194.7634425163269
27,182.60607147216797
28,159.65048098564148
29,136.73159778118134
30,139.0359045267105
31,151.33212804794312
32,149.4516853094101
33,145.54761481285095
34,150.49635124206543
35,157.63896048069
36,165.10785055160522
37,170.72908568382263
38,172.6120159626007
39,170.6399381160736
50,20.992789328098297
51,29.036213994026184
52,34.91230955719948
53,34.389211282134056
54,33.271728575229645
55,32.29529559612274
56,31.622594952583313
57,30.862903833389282
58,29.85238306224346
59,28.49900856614113
60,142.97671902179718
61,161.93958711624146
62,178.2108632326126
63,186.7907291650772
64,189.5089864730835
65,191.1303027868271
66,193.3995177745819
67,197.08177495002747
68,200.88354420661926
69,202.56110095977783
70,25.33561235666275
71,39.506757378578186
72,65.3935916274786
73,104.86406391859055
74,134.98622572422028
75,149.82613813877106
76,144.07447695732117
77,122.3756588101387
78,97.14479511976242
79,78.84537282586098
90,103.77359879016876
91,116.63190084695816
92,117.69419068098068
93,113.57346093654633
94,115.60352325439453
95,118.14528453350067
96,120.46358942985535
97,121.84013086557388
98,121.60941380262375
99,119.97045522928238
110,33.692730993032455
111,38.670209527015686
112,45.304025281220675
113,48.563184045255184
114,48.00879129767418
115,46.94780834019184
116,46.71238941885531
117,48.038435680791736
118,50.4731232970953
119,52.73828197643161
120,126.58288335800171
121,138.03414177894592
122,125.91572690010071
123,134.9695839881897
124,138.70606219768524
125,141.82591497898102
126,144.21130084991455
127,145.1975417137146
128,144.97065234184265
129,143.73494148254395
130,163.2174117565155
131,174.69547319412231
132,182.25136291980743
133,188.0736573934555
134,192.20166158676147
135,195.98660552501678
136,199.78643798828125
137,203.79543495178223
138,206.92419147491455
139,207.94173312187195
140,169.4884456396103
141,148.52897310256958
142,122.0704807639122
143,127.39327991008759
144,126.69911849498749
145,125.86922550201416
146,124.4374487400055
147,122.24274981021881
148,120.74264830350876
149,121.03246051073074
160,265.0043091773987
161,269.1116695404053
162,257.88118720054626
163,252.48491382598877
164,258.43819427490234
165,263.0095405578613
166,263.10447096824646
167,258.69860577583313
168,251.88355326652527
169,245.4174723625183
190,33.22448481619358
191,42.49865214526653
192,57.69817705452442
193,77.92084774374962
194,81.94020563364029
195,81.39188200235367
196,79.07533261179924
197,78.06594431400299
198,79.89762300252914
199,83.24698120355606
200,49.02926352061331
201,41.55090045928955
202,38.428739704191685
203,39.191578686237335
204,38.27035693824291
205,38.31651985645294
206,40.260258331894875
207,44.31971948966384
208,49.335519682615995
209,53.796419121325016
220,75.50524652004242
221,85.71363666653633
222,85.97735494375229
223,100.71016085147858
224,105.8338925242424
225,108.9068951010704
226,110.52972137928009
227,111.42312926054001
228,112.33633190393448
229,113.0503431558609
240,17.666599214076996
241,19.773162573575974
242,15.311412632465363
243,13.21521708369255
244,14.193474411964417
245,15.797169119119644
246,17.41861853003502
247,18.70880514383316
248,19.397789537906647
249,19.582179605960846
250,130.93919968605042
251,145.24301505088806
252,142.08384811878204
253,162.81315433979034
254,179.98883032798767
255,193.27438807487488
256,197.8096879720688
257,192.6427731513977
258,181.2801115512848
259,168.82157373428345
260,8.944686472415924
261,8.23923933506012
262,7.552251398563385
263,6.710182309150696
264,7.0986286997795105
265,7.578049302101135
266,7.945512235164642
267,8.205327093601227
268,8.324504137039185
269,8.361619889736176
270,212.38782119750977
271,229.18486785888672
272,215.4143407344818
273,234.5443880558014
274,238.3613212108612
275,241.60206294059753
276,247.06822609901428
277,255.20020627975464
278,264.0736937522888
279,270.21988248825073
280,18.817894339561462
281,21.515087872743607
282,24.162874817848206
283,23.350082516670227
284,24.857238173484802
285,26.402126878499985
286,27.496997982263565
287,28.267582416534424
288,28.746066749095917
289,28.946622386574745
290,21.37403929233551
291,32.73394486308098
292,45.000702276825905
293,57.68609045445919
294,62.959598898887634
295,69.0309526026249
296,76.2893885076046
297,83.90953662991524
298,89.63942265510559
299,91.27646279335022
330,59.30520837008953
331,52.847973838448524
332,67.91289964318275
333,75.55209213495255
334,58.16372686624527
335,40.003076158463955
336,27.91740146279335
337,23.42484411597252
338,25.52484440803528
339,30.841833174228668
340,89.89459747076035
341,86.6389993429184
342,75.48153686523438
343,65.22448363900185
344,63.55501942336559
345,63.73829537630081
346,65.31751626729965
347,67.66653448343277
348,69.98186534643173
349,71.78854471445084
370,39.49063082039356
371,35.69486699998379
372,23.856856882572174
373,19.723358988761902
374,20.56419348716736
375,22.737530320882797
376,25.038745999336243
377,26.4553405046463
378,26.62487417459488
379,25.95565700531006
380,91.15911239385605
381,112.44242411851883
382,139.60453236103058
383,159.9012085199356
384,165.39651536941528
385,162.1148623228073
386,152.31080532073975
387,140.67137503623962
388,132.29930591583252
389,128.29049253463745
390,34.83144499361515
391,54.671191677451134
392,64.05821852385998
393,66.57094396650791
394,49.533878929913044
395,34.85568588972092
396,29.44467544555664
397,33.10559003055096
