id,y_pred
0,89.50019383430481
1,85.77268362045288
2,88.67336666584015
3,44.892306104302406
4,46.24770287424326
5,47.79382301494479
6,46.45843901112676
7,44.17177194356918
8,42.517315581440926
9,42.58162216842175
10,39.80302594602108
11,43.07343515008688
12,44.7288263477385
13,44.3134475722909
14,44.69691429287195
15,45.45304850488901
16,46.60639444552362
17,48.00608431920409
18,49.21883032284677
19,49.800369299948215
20,118.33205199241638
21,124.28968334197998
22,133.74869740009308
23,140.70071148872375
24,168.1501030921936
25,189.55507481098172
26,194.7634425163269
27,182.606071472168
28,159.65048098564148
29,136.73159778118134
30,139.0359045267105
31,151.33212804794312
32,149.4516853094101
33,145.54761481285095
34,150.49635124206543
35,157.63896048069
36,165.10785055160522
37,170.72908568382263
38,172.6120159626007
39,170.6399381160736
40,18.904642283916477
41,17.088899165391922
42,18.399239987134933
43,16.709464371204376
44,16.0137982070446
45,18.882175981998444
46,20.61339384317398
47,18.051619797945023
48,20.401230484247208
49,20.489579677581787
50,20.992789328098297
51,29.036213994026184
52,34.91230955719948
53,34.389211282134056
54,33.271728575229645
55,32.29529559612274
56,31.622594952583317
57,30.86290383338928
58,29.85238306224346
59,28.49900856614113
60,142.97671902179718
61,161.93958711624146
62,178.2108632326126
63,186.7907291650772
64,189.5089864730835
65,191.1303027868271
66,193.3995177745819
67,197.08177495002747
68,200.8835442066193
69,202.56110095977783
70,25.33561235666275
71,39.506757378578186
72,65.3935916274786
73,104.86406391859056
74,134.98622572422028
75,149.82613813877106
76,144.07447695732117
77,122.3756588101387
78,97.14479511976242
79,78.84537282586098
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,103.77359879016876
91,116.63190084695816
92,117.69419068098068
93,113.57346093654633
94,115.60352325439452
95,118.14528453350069
96,120.46358942985536
97,121.84013086557388
98,121.60941380262376
99,119.97045522928238
100,31.761355102062225
101,32.383665427565575
102,33.01435858011246
103,32.59803771972656
104,32.53823786973953
105,34.80639465153217
106,36.12781268358231
107,32.71884833276272
108,35.99400746822357
109,36.09672489762306
110,33.692730993032455
111,38.670209527015686
112,45.30402528122068
113,48.563184045255184
114,48.00879129767418
115,46.94780834019184
116,46.71238941885531
117,48.038435680791736
118,50.4731232970953
119,52.73828197643161
120,126.58288335800172
121,138.03414177894592
122,125.91572690010072
123,134.9695839881897
124,138.70606219768524
125,141.82591497898102
126,144.21130084991455
127,145.1975417137146
128,144.97065234184265
129,143.73494148254397
130,163.2174117565155
131,174.69547319412231
132,182.25136291980743
133,188.0736573934555
134,192.20166158676147
135,195.9866055250168
136,199.78643798828125
137,203.79543495178223
138,206.92419147491452
139,207.94173312187195
140,169.4884456396103
141,148.52897310256958
142,122.0704807639122
143,127.3932799100876
144,126.69911849498747
145,125.86922550201416
146,124.4374487400055
147,122.2427498102188
148,120.74264830350876
149,121.03246051073074
150,26.144741654396057
151,27.444497495889664
152,31.424287348985672
153,31.606039568781853
154,33.07447709143162
155,33.14047659933567
156,34.62029778957367
157,31.250446066260334
158,34.111710235476494
159,33.54740169644356
160,265.0043091773987
161,269.1116695404053
162,257.88118720054626
163,252.4849138259888
164,258.43819427490234
165,263.0095405578613
166,263.10447096824646
167,258.6986057758332
168,251.88355326652527
169,245.4174723625183
170,21.618910014629364
171,19.361833155155185
172,18.59846705198288
173,18.563080728054047
174,16.002036213874817
175,17.04847663640976
176,19.533313632011414
177,17.325481474399567
178,18.011004716157913
179,20.0955271422863
180,135.9624879360199
181,150.85244989395142
182,151.17338931560516
183,160.1541714668274
184,160.9074271917343
185,159.71845972537994
186,159.70204663276672
187,159.1168488264084
188,157.84403681755066
189,158.15782737731934
190,33.22448481619358
191,42.49865214526653
192,57.69817705452442
193,77.92084774374962
194,81.94020563364029
195,81.39188200235367
196,79.07533261179924
197,78.06594431400299
198,79.89762300252914
199,83.24698120355606
200,49.02926352061331
201,41.55090045928955
202,38.428739704191685
203,39.191578686237335
204,38.27035693824291
205,38.31651985645294
206,40.26025833189488
207,44.31971948966384
208,49.335519682616
209,53.796419121325016
210,43.712580896914005
211,43.53407970070839
212,44.774001114070415
213,43.9102383852005
214,42.79984059929848
215,43.81978602707386
216,43.923634365201
217,42.68750637769699
218,43.30684840679169
219,45.016709856688976
220,75.50524652004242
221,85.71363666653633
222,85.97735494375229
223,100.71016085147858
224,105.8338925242424
225,108.9068951010704
226,110.52972137928008
227,111.42312926054
228,112.33633190393448
229,113.0503431558609
230,24.43688777089119
231,25.31611913442612
232,28.19133660197258
233,30.343431502580643
234,28.7633296251297
235,31.676966801285744
236,32.47461950778961
237,28.494618117809296
238,32.24199537932873
239,32.34750211238861
240,17.666599214076996
241,19.773162573575974
242,15.311412632465364
243,13.21521708369255
244,14.193474411964417
245,15.797169119119644
246,17.41861853003502
247,18.70880514383316
248,19.397789537906647
249,19.58217960596085
250,130.93919968605042
251,145.24301505088806
252,142.08384811878204
253,162.81315433979034
254,179.98883032798767
255,193.27438807487488
256,197.8096879720688
257,192.6427731513977
258,181.2801115512848
259,168.82157373428345
260,8.944686472415924
261,8.23923933506012
262,7.552251398563385
263,6.710182309150696
264,7.098628699779511
265,7.578049302101135
266,7.945512235164642
267,8.205327093601227
268,8.324504137039185
269,8.361619889736176
270,212.38782119750977
271,229.18486785888672
