id,y_pred
0,87.29025542329055
1,89.62569080344826
2,79.20562050282757
3,16.638168250425785
4,12.271225968214017
5,9.864186700603938
6,9.151146969587426
7,8.454205127553108
8,8.13232398132863
9,8.451672231391244
10,40.720655792943035
11,43.975748962136294
12,44.36365063493084
13,43.33931067904404
14,43.65086508613689
15,42.947277090106496
16,42.72159635008207
17,42.68997571335232
18,43.22045105458362
19,43.3568258700993
20,110.07213710722088
21,126.47846292333048
22,122.61162657803322
23,82.89850939920674
24,81.39342753016432
25,76.33793706792727
26,73.61874415297854
27,71.29222848360175
28,69.1750875886173
29,71.29467426741992
30,140.13176182418132
31,161.8535830811856
32,152.61930175241704
33,138.63674229861542
34,138.2197586508023
35,136.2870324032917
36,136.69035917241055
37,135.33990023000632
38,135.74773030499946
39,134.99761932321647
40,9.462585018783424
41,2.516305937906947
42,3.2460447404736943
43,3.3170766728008996
44,3.3691107493613703
45,3.084911674397153
46,3.053798413401273
47,3.6093566524543172
48,3.8880829006135222
49,3.466984911337449
50,18.650896571791627
51,17.438497172498316
52,20.387629286291617
53,21.01025664443534
54,20.10673351545802
55,20.71133284370615
56,20.935169311582737
57,21.10444536524335
58,21.397486182751955
59,22.1502495556611
60,119.73436319969461
61,144.9769630105303
62,160.74758546799492
63,169.46870446851963
64,175.9041551818673
65,176.17172285213843
66,179.48973075351478
67,174.02235711357216
68,174.2371062366044
69,174.97609502265567
70,19.93396950864172
71,26.36325803192467
72,29.0902903721617
73,25.14450155143528
74,24.39378304231821
75,24.492047969346636
76,24.464500783613843
77,25.83728661444546
78,25.259238353295668
79,25.05488660195865
80,0.0676451520740423
81,0.06655747338159972
82,0.0665200011891761
83,0.06745143118030328
84,0.06865306758719368
85,0.06906780970087201
86,0.06866090699050466
87,0.06872610004560248
88,0.06890271893340828
89,0.06924076962343476
90,99.24626096365105
91,121.10455476569993
92,116.39681614151206
93,105.2550662080138
94,105.39435786010135
95,103.7916814283211
96,101.51418792565381
97,101.58482284933976
98,102.20343405801127
99,101.36921523416638
100,4.337581516584374
101,1.2531174195471197
102,2.3114245396085376
103,3.9274653248457465
104,5.496154589185425
105,6.4525449140513835
106,6.932121072078218
107,6.76426752834011
108,6.799920121580575
109,6.969105926872864
110,35.605406428068356
111,41.76518248646894
112,49.51005203973968
113,45.56615504813919
114,46.50369908098672
115,46.73061651115091
116,45.69290720591287
117,45.38139900870907
118,45.75977158202722
119,45.629962897536764
120,125.33315766246923
121,140.00687182381714
122,115.06430499866697
123,129.53970502877124
124,126.43660950727961
125,127.48055575908867
126,131.00713343772685
127,130.50862665118146
128,132.25613966157815
129,131.68535382516745
130,159.8181140290766
131,176.10692132071387
132,176.98695795291653
133,179.36127608241722
134,178.41542581151936
135,180.83066652567877
136,180.0222863580233
137,181.3704176288416
138,180.03595062300994
139,178.84104539417848
140,181.70052492003495
141,161.57628254310237
142,110.3340598418057
143,128.80472692638565
144,112.39809929355715
145,105.75122483455685
146,107.2354495736773
147,104.81657293166093
148,108.56612844681506
149,109.16435498505733
150,2.4622806933047894
151,4.045382416553842
152,5.27814307127051
153,6.530909193722892
154,6.170406672996403
155,5.898018737531487
156,6.496698957061271
157,7.282763799731873
158,7.886313528381912
159,8.4162446815603
160,282.64022681780506
161,294.61709600317715
162,261.12978887089224
163,242.44332776027923
164,249.01151401648812
165,249.33528368128248
166,258.15628891215346
167,253.75535200134348
168,264.3242926022054
169,256.8296719462268
170,18.229742524533414
171,17.84793177614895
172,15.820078959224595
173,13.750253778857918
174,15.292119919694258
175,15.584348030413526
176,15.853172946698809
177,15.687021112899302
178,16.8083201856181
179,16.98281764847644
180,143.21803658705701
181,173.3606350764871
182,185.26311752739775
183,174.41445906459046
184,176.26443537253434
185,180.14114057041758
186,178.2014717539176
187,178.5967647125628
188,176.60254512496954
189,179.54099185293563
190,24.430400450225754
191,22.105867403823133
192,30.23840527513692
193,37.19847996851564
194,41.268903423846275
195,42.428281423674136
196,43.57789994771487
197,44.868642667301096
198,48.47878933878801
199,52.59931366700328
200,49.074714126183345
201,52.19273487016748
202,50.85217022321002
203,51.17259619851159
204,50.514195917882795
205,49.99095781191573
206,49.453238551896774
207,48.724818288223645
208,50.759932043763634
209,51.24087388920714
210,31.379342341454894
211,36.74842865544312
212,37.53634089071153
213,33.94301852545803
214,34.71173801448092
215,36.54963479304902
216,36.717310622495226
217,36.70913656290069
218,36.52829220512202
219,36.04051268158246
220,73.34811863596065
221,78.81414874242635
222,64.53473360249347
223,76.4039810453175
224,72.13731207299352
225,71.61430600627357
226,71.35425168025004
227,71.42955058982247
228,70.95323678777675
229,72.51929867918965
230,22.48019021220366
231,18.959215685532325
232,17.61320743196399
233,15.551654115245348
