id,y_pred
0,120.65150022506714
1,124.91935920715332
2,103.58813214302063
3,54.13299083709717
4,51.95716267824173
5,51.657822251319885
6,52.001549422740936
7,51.8808850646019
8,53.65256780385971
9,54.946036994457245
10,37.31641346216202
11,39.46796673536301
12,41.4704664349556
13,41.91023200750351
14,42.47546283900738
15,43.08464100956917
16,43.51939928531647
17,44.127323508262634
18,44.51979552209377
19,44.756175830960274
20,122.83539056777954
21,134.34242248535156
22,129.08986043930054
23,101.36487197875977
24,100.00593590736389
25,99.8126609325409
26,100.6334159374237
27,100.78589415550232
28,102.02198696136475
29,103.24954986572266
30,145.33260488510132
31,151.01373672485352
32,150.7726616859436
33,143.79504823684692
34,144.77754974365234
35,146.20303535461426
36,148.33354473114014
37,149.29576110839844
38,150.37540292739868
39,151.12794589996338
40,9.19567358493805
41,6.107330560684204
42,5.255033493041992
43,7.182881832122803
44,7.975329160690308
45,8.641766786575317
46,8.837718963623047
47,9.527445077896118
48,9.929020881652832
49,10.414101839065552
50,19.471052050590515
51,20.48337423801422
52,22.168328762054443
53,23.773372650146484
54,24.10735023021698
55,24.424539804458618
56,24.464484930038452
57,24.943692803382874
58,25.248334407806396
59,25.485459327697754
60,140.8762001991272
61,153.87705659866333
62,171.8562135696411
63,188.02810049057007
64,192.06668043136597
65,197.2096357345581
66,202.3038034439087
67,204.82254791259766
68,206.41868591308594
69,206.73351764678955
70,26.558883786201477
71,32.25639706850052
72,38.68962115049362
73,41.59279441833496
74,41.807616114616394
75,42.48307967185974
76,42.998656272888184
77,43.63064134120941
78,44.1372998803854
79,44.65676884353161
90,103.7405424118042
91,111.61404466629028
92,115.91238117218018
93,113.39040231704712
94,114.32440614700317
95,115.7483696937561
96,117.58440494537354
97,118.8285882472992
98,119.91568636894226
99,120.9687192440033
110,36.15784513950348
111,38.712805449962616
112,40.56695598363876
113,39.93969565629959
114,40.636598348617554
115,41.583564072847366
116,42.4544095993042
117,43.59182643890381
118,44.46668295562267
119,45.21259747445583
120,126.13384866714478
121,123.50846004486084
122,118.55595302581787
123,114.91798853874207
124,116.98216581344604
125,119.40946865081787
126,122.55331945419312
127,125.08341598510742
128,127.56078386306763
129,129.7637996673584
130,162.8579602241516
131,168.8504719734192
132,176.10019063949585
133,183.6684374809265
134,186.79583549499512
135,190.64091396331787
136,195.15201330184937
137,197.40453243255615
138,199.3206663131714
139,199.99711513519287
140,181.09708213806152
141,152.64184713363647
142,126.41827535629272
143,122.70141267776489
144,123.13627004623413
145,122.95735049247742
146,124.60231685638428
147,125.98784828186035
148,127.88999366760254
149,129.92762088775635
150,7.608217239379883
151,8.132110834121704
152,10.627453565597534
153,14.172590255737305
154,14.676123976707458
155,15.247009038925171
156,15.406916379928589
157,16.125351071357727
158,16.500601053237915
159,16.98986315727234
160,306.6133460998535
161,292.31190395355225
162,264.95502853393555
163,237.66648292541504
164,234.31121921539307
165,232.0326166152954
166,233.29288578033447
167,232.37729167938232
168,233.4155569076538
169,233.92784023284912
170,20.026870489120483
171,18.69850480556488
172,16.96254527568817
173,15.719752669334412
174,16.77535855770111
175,17.698904991149902
176,18.30356764793396
177,19.492639541625977
178,20.2345529794693
179,21.047722578048706
190,25.585451245307922
191,30.88690620660782
192,40.51050144433975
193,50.118517607450485
194,52.616983741521835
195,55.612515956163406
196,58.29412525892258
197,61.15750968456268
198,63.20934057235718
199,65.29783236980438
200,47.526174142956734
201,48.36013339459896
202,51.01500068604946
203,54.474376022815704
204,54.955198258161545
205,55.466418743133545
206,55.96671921014786
207,56.32548016309738
208,56.575074911117554
209,56.754407823085785
220,77.26276552677155
221,80.1739171743393
222,85.57943081855774
223,91.76239538192749
224,93.84642291069031
225,96.20048093795776
226,98.70138192176819
227,100.67127728462219
228,102.158447265625
229,103.52102541923523
240,23.948749780654907
241,20.28267240524292
242,16.135541200637817
243,13.521180748939514
244,14.224138855934143
245,14.699183702468872
246,14.833297491073608
247,15.490845084190369
248,15.974591970443726
249,16.39053225517273
250,116.01141500473022
251,127.4441466331482
252,141.85904598236084
253,151.55051803588867
254,152.93882179260254
255,155.24904346466064
256,157.71545791625977
257,158.73785018920898
258,159.39805459976196
259,159.64589738845825
260,8.911131381988525
261,7.601372480392456
262,6.10030460357666
263,5.476548194885254
264,6.089215278625488
265,6.5912699699401855
266,6.6469340324401855
267,7.180394887924194
268,7.5021257400512695
269,7.845083951950073
270,219.6608076095581
271,215.7541217803955
272,213.29372310638428
273,217.36874198913574
274,220.51205825805664
275,224.5128583908081
276,230.0679578781128
277,232.82113647460938
278,235.4098777770996
279,236.3244752883911
280,21.97433352470398
281,23.305054783821106
282,24.36399245262146
283,24.151052951812744
284,24.37974989414215
285,24.568320512771606
286,24.48935890197754
287,24.852344036102295
288,25.053163647651672
289,25.252957224845886
290,21.331866145133972
291,25.141663074493408
292,33.104418992996216
293,40.59122747182846
294,41.3459278345108
295,42.52096140384674
296,43.643168926239014
297,44.84082621335983
298,45.743967190384865
299,46.697341948747635
310,11.597019791603088
311,8.86745810508728
312,7.069664716720581
313,7.241907119750977
314,8.09279990196228
315,8.781570196151733
316,9.056533813476562
317,9.819337129592896
318,10.29587459564209
319,10.794599771499634
330,27.913292169570923
331,19.289355635643005
332,15.351195693016052
333,20.23528003692627
334,22.010355710983276
335,23.22954273223877
336,24.006601810455322
337,25.277699828147888
338,25.880040884017944
339,26.523441433906555
340,86.58959674835205
341,82.16785752773285
342,74.20803928375244
343,67.00657141208649
344,67.5641655921936
345,68.10083591938019
346,68.85259747505188
347,69.56812620162964
348,70.30527186393738
349,70.91492652893066
370,38.32061231136322
371,33.66483759880066
372,27.999216318130493
373,24.655200481414795
374,25.32876145839691
375,25.8488929271698
376,26.038883686065674
377,26.749751091003418
378,27.228598833084106
379,27.6112802028656
380,76.5593091249466
381,86.56874084472656
382,98.5030198097229
383,105.62101650238037
384,106.20292520523071
385,107.44090700149536
386,108.74114394187927
387,109.33417820930481
388,109.80307817459106
389,110.2068600654602
390,11.33790647983551
391,15.671603798866272
392,22.364733934402466
393,27.861741304397583
394,28.132545292377472
395,28.81952852010727
396,29.15854114294052
397,29.971648454666138
398,30.483569383621216
399,31.13642054796219
420,35.45936715602875
421,40.55167418718338
422,51.44787818193436
423,63.11618775129318
424,65.15010380744934
425,67.76824450492859
426,70.21121191978455
427,72.52527046203613
428,74.2090494632721
429,75.91305470466614
440,29.337180972099304
441,29.98570829629898
442,31.504234611988068
443,32.48608720302582
444,32.9213250875473
445,33.44782906770706
446,33.618026196956635
447,34.27591693401337
448,34.519476652145386
449,34.80188637971878
450,86.71178770065308
451,93.08972144126892
452,99.1740870475769
453,101.96289825439453
454,103.36856532096863
455,105.00171756744385
456,106.94025659561157
457,108.16394639015198
458,109.13491010665894
459,109.92523741722107
460,13.91980755329132
461,16.591256737709045
462,19.55356740951538
463,20.895676970481873
464,21.3888121843338
465,22.035623788833618
466,22.32851243019104
467,23.06019949913025
468,23.492733001708984
469,23.885350823402405
470,16.112640023231506
471,16.669183254241943
472,17.046077609062195
473,16.03819704055786
474,16.232837796211243
475,16.393830060958862
476,16.301183462142944
477,16.64317226409912
478,16.90912353992462
479,17.158214330673218
480,35.647632002830505
481,37.67048364877701
482,39.96154022216797
483,40.35730296373367
484,40.19483733177185
485,40.21103984117508
486,40.054201543331146
487,40.147080302238464
488,40.17865067720413
489,40.194072902202606
490,23.68514049053192
491,24.17590880393982
492,25.399322271347046
493,25.82763385772705
494,25.74582064151764
495,25.874183654785156
496,25.524625301361084
497,25.851155638694763
498,25.881340980529785
499,26.018942832946777
500,107.23143291473389
501,108.37717127799988
502,108.31932377815247
503,107.78358888626099
504,108.90222001075745
505,110.16366696357727
506,111.9486632347107
507,113.16352415084839
508,114.34785318374634
509,115.37391924858093
510,34.97662705183029
511,36.16605454683304
512,36.16469556093216
513,34.41254371404648
514,34.49729686975479
515,34.65974324941635
516,34.66070133447647
517,34.9712228178978
518,35.188744366168976
519,35.31209725141525
530,69.71190917491913
531,79.56047999858856
532,93.97772359848022
533,105.595712184906
534,105.51197600364685
535,106.14518189430237
536,106.83827376365662
537,106.94211840629578
538,106.96676588058472
539,106.95922350883484
540,21.166996240615845
541,21.12420403957367
542,20.715341806411743
543,19.926477670669556
544,20.28045952320099
545,20.53951621055603
546,20.620067834854126
547,21.04596495628357
548,21.483014822006226
549,21.90649974346161
560,94.24620485305786
561,99.05691981315613
562,103.74569749832153
563,106.30785703659058
564,107.34931588172913
565,108.63443636894226
566,110.13577604293823
567,111.11295938491821
568,111.89017701148987
569,112.59119629859924
580,20.988420963287354
581,18.88448429107666
582,17.321054816246033
583,17.438568592071533
584,18.31097638607025
585,18.937480211257935
586,19.212475538253784
587,19.948078751564026
588,20.366761922836304
589,20.727346181869507
620,146.47967958450317
621,144.06566762924194
622,141.98209762573242
623,143.9165596961975
624,146.4045910835266
625,149.00697660446167
626,152.58213329315186
627,154.89679431915283
628,157.04342126846313
629,158.67812728881836
630,29.91943395137787
631,27.35409438610077
632,25.95406937599182
633,26.302397847175598
634,26.722238421440125
635,26.97016954421997
636,26.88190793991089
637,27.22169291973114
638,27.27958571910858
639,27.352282404899597
640,175.6789050102234
641,183.5864725112915
642,190.41260433197021
643,193.3735899925232
644,195.3309826850891
645,198.2993884086609
646,202.1003179550171
647,203.52948188781738
648,204.81484699249268
649,205.14247131347656
650,120.69307613372803
651,121.39043521881104
652,116.45840358734131
653,107.7296371459961
654,108.68967461585999
655,109.9000780582428
656,111.70228815078735
657,112.98101687431335
658,114.4784426689148
659,115.76746344566345
660,24.36723816394806
661,24.237536549568176
662,30.499692618846893
663,40.896305084228516
664,42.23481333255768
665,43.44354635477066
666,44.424555242061615
667,45.33101525902748
668,45.877554938197136
669,46.43032868206501
680,122.3618836402893
681,129.5440878868103
682,134.73344802856445
683,135.98000955581665
684,138.32011079788208
