id,y_pred
40,18.904642283916473
41,17.088899165391922
42,18.399239987134933
43,16.709464371204376
44,16.0137982070446
45,18.882175981998444
46,20.61339384317398
47,18.051619797945023
48,20.401230484247208
49,20.489579677581787
100,31.761355102062225
101,32.383665427565575
102,33.01435858011246
103,32.59803771972656
104,32.53823786973953
105,34.80639465153217
106,36.127812683582306
107,32.71884833276272
108,35.99400746822357
109,36.09672489762306
150,26.144741654396057
151,27.444497495889664
152,31.424287348985672
153,31.606039568781853
154,33.07447709143162
155,33.14047659933567
156,34.62029778957367
157,31.250446066260338
158,34.111710235476494
159,33.54740169644356
170,21.618910014629364
171,19.361833155155182
172,18.59846705198288
173,18.563080728054047
174,16.002036213874817
175,17.04847663640976
176,19.533313632011414
177,17.325481474399567
178,18.011004716157913
179,20.0955271422863
180,135.9624879360199
181,150.85244989395142
182,151.17338931560516
183,160.1541714668274
184,160.9074271917343
185,159.71845972537994
186,159.70204663276672
187,159.1168488264084
188,157.84403681755066
189,158.15782737731934
210,43.712580896914005
211,43.53407970070839
212,44.774001114070415
213,43.9102383852005
214,42.79984059929848
215,43.81978602707386
216,43.923634365200996
217,42.68750637769699
218,43.30684840679169
219,45.016709856688976
230,24.43688777089119
231,25.316119134426117
232,28.19133660197258
233,30.343431502580643
234,28.7633296251297
235,31.676966801285744
236,32.47461950778961
237,28.494618117809296
238,32.24199537932873
239,32.34750211238861
300,38.496214896440506
301,42.202233985066414
302,46.719107173383236
303,51.799984307959676
304,53.20494940876961
305,54.73860148154199
306,52.606628857553005
307,50.01095297560096
308,52.65744313597679
309,53.355896569788456
310,23.90514099597931
311,25.538715600967407
312,27.740822702646255
313,27.091141402721405
314,25.736063241958618
315,27.255700826644897
316,28.419262170791626
317,25.855912446975708
318,28.049097031354904
319,28.29376655817032
320,69.83121424913406
321,73.61992256343365
322,79.17348581552505
323,76.77218419313431
324,77.01130494475365
325,78.97917020320892
326,79.6588761806488
327,75.09116972982883
328,78.53736728429794
329,78.70214909315109
350,32.616750597953796
351,33.37604461610317
352,35.33615216612816
353,38.40741550922394
354,38.32791018486023
355,39.71176142990589
356,40.87562516331673
357,38.449758142232895
358,39.443451300263405
359,39.23388198018074
360,16.200750708580017
361,17.134398579597473
362,20.782268077135086
363,22.201189696788788
364,20.90273290872574
365,22.072965800762177
366,23.48279133439064
367,21.074248641729355
368,23.14582934975624
369,22.554743766784668
400,139.9638545513153
401,150.2748782634735
402,155.48180985450745
403,162.51008486747742
404,161.68107724189758
405,160.76492726802826
406,159.74745655059814
407,160.7174345254898
408,159.30248057842255
409,159.87977015972137
410,16.79344180226326
411,14.3901387155056
412,15.707194477319717
413,16.895367324352264
414,14.524662613868713
415,15.566324472427368
416,19.64609533548355
417,13.257665157318115
418,16.15469804406166
419,19.266701221466064
420,56.889810401946306
421,66.40783013403416
422,80.32154259085655
423,94.14255172014236
424,92.60218894481659
425,92.42813748121262
426,96.41634541749954
427,91.82726153731346
428,95.14957305788994
429,93.43912920355797
430,158.63429522514343
431,154.09933495521545
432,139.90284514427185
433,110.14640182256699
434,108.3487559556961
435,109.84848195314407
436,110.24143612384796
437,109.64930641651154
438,113.13736522197723
439,113.19806545972824
520,129.38312673568726
521,148.85363245010376
522,145.51283586025238
523,135.24938625097275
524,135.1978417634964
525,135.10043174028397
526,137.0919809937477
527,134.42356252670288
528,137.53029084205627
529,133.68225049972534
550,49.8399915099144
551,59.02822354435921
552,69.75857031345367
553,81.44524550437927
554,76.05901741981506
555,81.63159865140915
556,76.40160140395164
557,79.48025497794151
558,77.2288570702076
559,77.78180092573166
570,24.9547056555748
571,27.964978575706482
572,33.62084838747978
573,40.474638015031815
574,39.304028153419495
575,38.55546014010906
576,39.291184067726135
577,38.34528332948685
578,38.361071303486824
579,39.35741409659386
590,89.33735579252243
591,92.0411687195301
592,87.12581631541252
593,48.944418244063854
594,51.52201924845576
595,54.30856140330434
596,56.37153113633394
597,55.0873574949801
598,52.71409671381116
599,55.44955915212631
600,253.70756268501282
601,260.1051540374756
602,234.32076048851013
603,188.56944382190704
604,186.58182156085968
605,185.9306025505066
606,191.72230887413025
607,187.51499211788177
608,189.1815447807312
609,186.97654938697815
610,46.493600718677044
611,43.11490309238434
612,43.208614610135555
613,42.842949375510216
614,41.94540786743164
615,45.076624289155006
616,44.89460629224777
617,42.3331224322319
618,44.607142582535744
619,46.459156818687916
670,63.82972910255194
671,81.79935282468796
672,106.98950129747391
673,132.26955837011337
674,133.04107677936554
675,129.96735906600952
676,129.47485780715942
677,127.77707362174988
678,128.0632450580597
679,126.47239547967911
710,77.30490186810493
711,83.04909646511078
712,89.80586659908295
713,98.5502752661705
714,101.40586048364639
715,100.29664242267609
716,102.53065091371536
717,100.66738522052765
718,100.11024045944214
719,101.11304461956024
720,42.30974828451872
721,44.43808664381504
722,46.83572094887495
723,40.43239030241966
724,40.02990883588791
725,42.203210309147835
726,38.680791676044464
727,37.28513368964195
728,40.23668749630451
729,40.87821242213249
770,20.0188450217247
771,33.11243982613087
772,50.59919060766697
773,66.17176581919193
774,65.50693386793137
775,67.90030285716057
776,67.82782842218876
777,62.454898685216904
778,64.67766724526882
779,67.98537594079971
870,503.59439182281494
871,524.4352660179138
872,424.8514680862427
873,198.38997316360474
874,185.8751256465912
875,194.22561466693878
876,200.7368392944336
877,191.6912726163864
878,199.64157724380493
879,198.6763073205948
910,58.74114087224007
911,50.29764986410737
912,42.97690036147833
913,37.340961799025536
914,39.2309218198061
915,39.4240495711565
916,41.809191673994064
917,38.64991542696953
918,42.326380372047424
919,42.874563969671726
930,65.27755330502987
931,74.19590224325657
932,89.75282236933708
933,101.89612704515457
934,103.63389712572098
935,102.90600955486298
936,104.01205456256866
937,99.21403461694717
938,101.75113207101822
939,100.20942413806915
960,177.49022662639618
961,111.13113313913345
962,119.41355609893799
963,151.04848492145538
964,154.37116527557373
965,158.66887879371643
966,156.7574098110199
967,159.70850121974945
968,160.76727044582367
969,162.0924242734909
970,102.89945191144943
971,98.49508854746819
972,94.84827402234077
973,101.12012296915054
974,104.26254677772522
975,102.92407697439194
976,105.30065047740936
977,100.66893649101257
978,103.6922270655632
979,102.56489276885986
1070,113.32708126306534
1071,131.1429997086525
1072,152.162731051445
1073,160.67393386363983
1074,155.92915070056915
1075,155.05245506763458
1076,155.62099027633667
1077,154.2377451658249
1078,156.5370534658432
1079,153.85957145690918
1090,68.5496044754982
1091,67.05133076012135
1092,56.98624308407307
1093,40.98294351994991
1094,41.0697400867939
1095,44.0081731826067
1096,45.13685263693333
1097,41.575686141848564
1098,46.491321951150894
1099,47.337928496301174
1110,25.979824244976044
1111,39.26065766811371
1112,51.48684751242399
1113,72.07141561806202
1114,65.09980943799019
1115,66.33343017101288
1116,64.93422758579254
1117,62.96158376336098
1118,64.49631233513355
1119,72.80869081616402
1120,11.029574275016785
1121,10.809795588254929
1122,13.236823350191116
1123,15.901952147483826
1124,13.285550057888031
1125,14.923225224018097
1126,18.387548506259918
1127,15.029568612575531
1128,15.188139915466309
1129,16.31308764219284
1160,12.510690450668335
1161,13.360990077257156
1162,16.373042076826096
1163,15.432519257068634
1164,14.153317749500275
1165,14.002687215805054
1166,16.135136306285858
1167,13.858033955097198
1168,16.24207091331482
1169,15.943391680717468
1170,73.29321333765984
1171,93.53250104188919
1172,126.22635096311569
1173,158.65973389148712
1174,158.8704354763031
1175,158.34381711483002
1176,156.3783791065216
1177,157.42381608486176
1178,156.82063221931458
1179,156.06030356884003
1180,143.43612402677536
1181,146.84893536567688
1182,146.27139627933502
1183,120.67214089632034
1184,117.39418160915375
1185,118.16554814577103
1186,117.35458624362946
1187,116.88930815458298
1188,119.37994885444641
1189,120.25139945745468
1210,10.105461835861206
1211,8.538119971752167
1212,11.754302352666855
1213,10.609765768051147
